ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
9eofrxts7ovr89vqcwlh,0,female,journey,16228,129792,7225,30241,34005,34256,14069,9196,8686,6315,15663,25527,23417,16018,18848,18129,408788,1,3,are u fine?,4,6,6,N,Y,F,M,25-50k,Y,42,good task.,very useful task.,"(19.6,40.6]"
9f3ve38o9ucw3huzpgeu,10,male,journey,9406,4010,4603,42291,241597,215512,5937,3446,5157,6650,3004,20438,4377,16344,4527,9010,596775,1,2,Jason has been diagnosed of stage 11 lymphoma and has to do a lot of treatment like chemo therapy.and he will also be undergoing treatment every 21 days.I feel so sorry for him.He is so full of life and he is ready to go on these journey ,24,5,6,N,Y,M,M,100-150k,Y,38,to know how individuals show empathy,no,"(69.3,2.81e+03]"
9j90v3bltswblwzbgvy8,25,female,battle,17311,3170,3260,23673,75909,101972,19007,4186,5400,5015,4200,10379,3777,54287,1954,10058,344560,1,2,"Jennifer had a complicated thyroid surgery, after which she was diagnosed with Stage II Lymphoma and is requiring many expensive treatments. She seems like a fighter and is hanging in there!",0,6,6,N,Y,M,HS,25-50k,Y,30,Coerced empathy?,,"(69.3,2.81e+03]"
9nkyhe4c9eu56ov4g0ur,50,female,literal,89042,2462,3539,61415,56502,62467,4731,3338,3830,2587,1500,7854,4220,14128,1011,7176,326823,1,2,Jennifer was just diagnosed with Cancer and will have to need chemotherapy and possible local radiation. Cancer treatment is expensive and she is looking for any help she can get. ,2,6,6,N,Y,M,HS,25-50k,Y,31,Sympathy and greed. ,,"(40.6,69.3]"
9oherynqrr1bdg61r0od,35,male,literal,44521,3744,3266,34357,42773,73423,17780,5497,6439,6048,3448,11720,3397,12872,1249,33031,304309,1,2,Jason's situation is the same as mine as I was diagnosed with Stage IV Hodgkin's Lymphoma and used a crowdfunding source like GoFundMe to raise money for my own medical journey. Jason sounds like a great person who wound up in a poor situation and needs the financial help when the battle is won.,4,6,6,Y,Y,M,B,50-75k,Y,26,Native English Speakers,,"(40.6,69.3]"
9ougcfhtv1u4dtshcp2e,25,male,journey,138903,5799,11652,104171,27796,19086,14314,11626,10023,7848,9197,21799,7478,37165,12777,93380,538467,1,2,best friend,2,4,4,N,Y,M,B,25-50k,Y,41,survey about cancer patient,n/a,"(19.6,40.6]"
9q7roeny2l5wxpnf1t04,30,female,journey,15282,10740,2912,7809,15378,23457,3205,2830,3037,1888,1490,5968,1878,1278,1038,2621,101240,1,2,She has stage 2 lymphoma. Right now she is doing chemo and it's really rough. ,5,4,5,N,Y,F,A,100-150k,Y,34,,,"[1.96,19.6]"
9rst9yy427sum3zoonvz,5,male,journey,8147,2159,2268,24839,46844,37123,4579,2835,6716,3497,1887,9659,2424,62954,1309,21022,238781,1,2,Jason is dealing with lymphoma. He is a kind person. ,1,4,5,N,Y,F,OO,OO,Y,32,Testing what kind of information in a funding campaign increases the desire to donate.,,"(40.6,69.3]"
9v815qmv5ktkzq4wkr5f,35,male,battle,10012,4574,3469,27685,67741,33607,6469,3436,14857,2732,4104,16461,3760,11288,3504,6915,221182,1,2,"He has lymphoma. He's undergoing chemo and will continue to have treatments for some time, including radiation. ",15,6,6,N,Y,F,A,<10k,Y,58,To see how generous I would be?,,"(40.6,69.3]"
9vqswxk5z4ztfdnaqwbe,10,female,literal,15958,7762,4797,65117,228859,105508,8685,2981,10518,6907,9812,14033,3550,18438,4335,4709,514258,1,2,Jenifer is an online friend suffering from Lymphoma and is in need os funds from people like me and you to raise enough for her Chemo treatments.,6,6,6,N,N,M,A,25-50k,Y,32,kindness,no,"(69.3,2.81e+03]"
9x8wdhqcuypvufcm2bh2,5,male,battle,5511,1625,3965,42928,75402,46926,10228,5911,4393,2934,3040,19814,5904,68700,5489,10975,314163,1,2,"Jason is diagnosed with cancer, even after treatment, it will affect his life forever.",12,4,5,N,Y,M,HS,25-50k,N,31,How much people donate based on how much they emphathize.,,"(69.3,2.81e+03]"
9yl1ktu2ybqvujghqo4y,49,female,literal,10074,7598,631,6692,11161,8627,4469,21985,7915,4624,6115,12711,7226,9001,9446,14492,143752,0,1,i like it,6,6,0,N,N,F,P,50-75k,Y,30,i like it,good,"[1.96,19.6]"
a00uyd86hvux8wk839fk,25,female,journey,29443,6676,4346,50091,52059,58901,14855,11401,12121,4941,8996,20176,12107,66874,4132,33173,391008,1,2,It’s sad that she’s dealing with this at a young age. It’s got to be difficult and she deserves compassion and help.,24,5,5,N,N,M,HS,100-150k,Y,28,To see how much people are willing to give or take in the scenario of winning whatever you don’t choose to donate.,,"(40.6,69.3]"
a0kmb26za19755o4ws99,40,female,literal,19823,4313,5541,48326,178740,89541,9789,4121,4450,3085,6768,17538,6325,56694,155294,11038,621974,1,2,Jennifer had a thyroid surgery and during it they discovered that she had Lymphoma. She now had to recover from her surgery and also take her chemotherapy treatments and she'll need all the support she can get.,3,6,6,N,Y,M,HS,10-25k,Y,36,I think that you're testing sympathy/empathy as well as people's greed or need for money. ,"No, but would add that if I got the bonus I asked for back, it will probably go to another charitable venture. Questionnaire doesn't really take that into consideration. Then again if you ask, most people may just say they will anyway.","(69.3,2.81e+03]"
a1xswpf3galeetsxcm6c,0,female,battle,5977,2514,3187,32420,46248,221793,8255,4865,5588,2897,2749,16296,4812,13886,240591,13120,625689,1,2,"Jennifer has Lymphoma and needs chemo to try to combat the disease. She will need to go for several rounds of chemo. Of course, the chemo may kill her or may not work but those are odds she must choose herself. Now, as anyone who has had a family member ill (and/or die of) cancer/Leukemia/Lymphoma, the hospital costs are insane (it took us years to pay off my now deceased mother's bills) so if you have extra money to help Jennifer, please do.",0,2,3,N,Y,F,M,10-25k,Y,39,Not sure.,Yes. I just wanted to comment that the reason I chose not to donate to Jennifer's campaign was due to the fact that I am paying off hospital bills of my own (non-cancer related) and since my income is already low (combined with being furloughed from work) I would really like that bonus. Jennifer's bills are going to be in the hundreds of thousands of dollars. Ten or fifty bucks would mean a lot less for her situation than it would for mine. In my situation it would really help me but for her bills it's just a drop in the bucket.,"(40.6,69.3]"
a23k6ya3hbbwvp2we4o2,5,male,journey,122743,6273,5727,57800,172275,19236,10627,7864,7644,4610,5491,37382,7828,37021,13759,61497,580105,1,2,Help demanding,2,3,5,N,Y,M,B,25-50k,Y,47,How sympathizing people are to illness condition and how giving they are.,It is a good research.,"(69.3,2.81e+03]"
a37l2valw1pdknmf08xf,5,male,journey,10182,1949,4284,32087,41052,74859,7852,2060,3681,3584,2469,7485,3826,2268,1497,5822,205449,1,2,Jason has stage 2 lymphoma. He is undergoing chemotherapy and other treatments and will probably need monetary help.,5,4,4,N,Y,M,B,10-25k,Y,28,,,"(40.6,69.3]"
a3kym1jf85lxmatqeh51,25,female,battle,7341,3564,4557,45789,56655,28934,7341,3033,6512,2996,2751,9695,3227,2348,1559,6113,193088,1,2,Really very bad stage for Jennifer and it would be more painful to cross rest of the life. ,1,6,5,N,N,M,M,25-50k,Y,35,,,"(40.6,69.3]"
a3n5dc9g4gmnn6vl3t03,30,male,journey,22182,2037,1068,5496,7010,12301,3050,9227,7237,3723,2954,9923,6634,8782,7797,38717,149305,3,2,very good,NA,0,4,Y,Y,F,M,50-75k,Y,47,14,good,"[1.96,19.6]"
a4hzynpkxo9413uvzatu,32,female,journey,20297,4999,8511,37527,14067,53072,15137,5705,7201,9642,4478,22320,7564,9236,8017,16882,245391,1,2,it is sufficient to win $15 ,3,2,4,N,N,M,B,25-50k,Y,50,,none,"[1.96,19.6]"
a4pe2cla3hh9eckk9ep8,0,female,literal,5338,3533,3182,56989,74628,44749,8265,4089,5298,3520,4935,13901,4419,18770,49498,10268,311838,1,2,"Jennifer's situation is pretty dire to her friend.Clearly,her friend is trying to help raising money for her treatment.",2,6,6,N,Y,M,P,50-75k,N,31,you were testing the generosity or people.,It was a good experiment to see whether the plea made in the text works or not.,"(69.3,2.81e+03]"
a58w4uldq9luzf4k46wy,10,female,battle,23337,3417,6026,77408,86268,174371,12069,11040,19800,7882,4696,15875,10431,3593,2932,15746,475409,1,2,She is suffering from a thyroid disease that is life threatening and she needs surgery and treatment to overcome this disease which cost a significant amount of money which she needs help with.,0,6,5,N,N,M,HS,25-50k,Y,45,,,"(69.3,2.81e+03]"
a5g116l8b6xoahfuzu1a,35,male,journey,46011,4767,8226,19584,22949,39563,9597,4094,12457,5764,40413,12201,7166,5171,2457,14253,256293,1,2,"It is highly demand situation.
",3,5,4,N,N,M,B,10-25k,Y,35,,,"(19.6,40.6]"
a5szra3dmhgs0p182x0l,0,female,journey,6965,2354,3380,32204,48666,65157,9788,42713,3716,2702,3278,18295,3919,11263,3920,5018,263678,1,2,Jennifer was diagnosed with Lymphoma and needs radiation treatment.  A friend of hers set up a place to donate to help with the expenses associated.,6,5,5,N,Y,M,HS,100-150k,Y,48,Donation decisions.,,"(40.6,69.3]"
a6wokkglu2bnkcwykbst,0,female,journey,3526,1545,1969,7669,30270,41782,4961,4350,11381,3058,2666,12854,4682,92235,2497,27329,253122,1,2,Jennifer has Stage 2 Lymphoma.  She will require ongoing chemo treatment to treat it.  She is doing well but fatigues and nauseous.,10,3,4,N,Y,M,B,25-50k,Y,42,"You were testing to see how much money I would donate if I knew I would get the balance after the donation.  As I do not believe this person is real for one, and I never donate money to anyone I have only just read about on the internet, I chose not to donate anything.",,"(19.6,40.6]"
a70gl42raftramnvmzh6,45,female,battle,23363,102135,47684,13125,79866,328631,5957,3837,11659,8394,8585,14215,9521,34418,5442,17021,715329,1,2,she is a heard of gold. But after undergoing complicate thyroid surgery. Jennifer is a diagnosed.,500,5,5,N,N,M,M,25-50k,Y,22,none,none,"(69.3,2.81e+03]"
a74etcmrvowuz62yxvy6,25,female,literal,49660,3524,5206,81238,96220,97372,13678,19169,13529,3750,4505,12893,5809,20957,6771,36298,474740,1,2,Jennifer was discovered that she has lymphoma after thyroid surgery. She will be needing several rounds of chemotherapy over a few months. ,12,6,6,N,N,F,M,25-50k,Y,45,To see how compassionate people are to peoples needs.,,"(69.3,2.81e+03]"
a8zhhhmrmt50omht36e0,20,male,battle,29548,3593,4181,54501,36969,44342,11556,6940,8442,3675,5256,12245,4797,18193,3234,32724,280695,1,2,Jason was diagnosed with cancer. The treatments are rough on him.,0,6,6,N,N,M,HS,25-50k,Y,30,Empathy.,,"(19.6,40.6]"
a91e0zzgzl2hr8spufov,5,female,battle,4166,1787,2314,15626,95917,40746,3588,1694,3954,2568,2439,5615,2964,3044,1373,2701,190689,1,2,Jennifer developed type 2 lymphoma after a surgery and needs financial help. This came up unexpectedly in her life.,6,5,4,N,N,M,A,25-50k,Y,27,,,"(69.3,2.81e+03]"
a9p1nrmo0jjtqpff9fgp,0,female,battle,4924,3805,3660,7050,11931,28070,3212,1975,6271,4994,3128,8506,4095,3858,3812,3327,103122,1,2,It is an unfortunate event. She may or may not recover.,0,2,3,N,Y,F,B,25-50k,Y,27,,,"[1.96,19.6]"
aams1toj2980n0c2ey06,31,female,journey,35048,13627,9595,37975,27250,104921,5147,5547,9531,13959,8493,22930,12202,16345,10085,10446,343473,1,2,"it is very hurt to the jennifer
his friend also hurt in the suitation",4,2,3,N,N,M,B,50-75k,Y,25,it is good,NO,"(19.6,40.6]"
acmd9olrgzvu4xwdm3y0,25,female,literal,24721,6045,20938,30629,68618,217339,158357,25835,27441,63558,10163,67874,13652,22409,55687,14439,828548,1,2,would you like jennifer's situation to a friend. i will help to return the thyroid problem.,3,2,2,N,N,F,A,25-50k,Y,38,,it is very useful of all peoples.,"(40.6,69.3]"
acxvp0132k34j1w5w2ld,30,female,battle,3086,3305,2039,6271,26665,60752,9487,2891,7815,9290,5665,30824,14735,36428,63167,8522,293908,1,2,Jennifer's seems to be a kind hearted with a heart of Gold,6,5,6,N,N,M,M,75-100k,Y,43,Donating study,The survey went all well,"(19.6,40.6]"
afu79ww77cdgyjjvpbv5,0,male,battle,62778,3225,3240,24431,37195,38778,4989,2943,13294,3378,2584,10592,4322,6358,1728,18905,239221,1,2,They found out that Jason has cancer after a thyroid surgery. Chemo is robbing him of his energy and he needs help. ,2,6,6,N,Y,F,HS,25-50k,Y,60,I don't konw,,"(19.6,40.6]"
aj7pcmxkdphaabc2uwf4,30,female,battle,3400,2351,3962,22681,68952,59637,6207,8740,4634,2911,2224,10970,3856,34638,2132,34699,272347,1,2,She was recentely diagnosed with stage II lymphoma and will begin chemotherapy every 21 days for 3-4 months. Her first visit she had some nausea and fatigue afterward but she has quickly regained her energy and strength needed for her next appointment.,5,4,6,N,Y,F,B,25-50k,Y,31,,,"(40.6,69.3]"
ajdeuw5zzlywdnv2wkvf,33,male,battle,30692,26333,7107,18154,10715,40665,7531,15278,7638,12076,7137,16591,4917,16564,11994,14935,269660,1,3,very difficult,5,5,5,Y,N,M,M,25-50k,Y,32,nothing,good,"[1.96,19.6]"
ajka66xhtwrdnq0k3v6b,43,male,journey,52864,46811,10641,83360,22677,186898,9298,5295,25881,9306,22934,25930,10419,4992,3748,21559,543761,1,0,Jason's situation was very sad. but any reason in the friend,6,5,5,N,N,M,B,25-50k,Y,38,,,"(19.6,40.6]"
ajqe4f529b2sxo58k81t,25,male,literal,59908,4380,5271,40795,92200,61499,11542,5913,8053,7912,10390,19200,7661,5754,1875,4579,348005,1,2,jason in need of help he needs to fight with the disease for which our donations is very important,2,3,3,N,Y,M,B,50-75k,Y,24,,,"(69.3,2.81e+03]"
ak0g1ho37kyq15z0c1yr,37,female,journey,15502,68835,10846,9310,9979,525260,17297,102563,12242,5374,6169,13154,5620,3894,3126,12024,823550,1,2,her friend had thyroid surgery. she knows this is a stage II. she started a treatment every 21 days,3,5,5,N,N,M,B,75-100k,Y,25,,,"[1.96,19.6]"
altctb8s7parxcbl2mlp,5,male,literal,18547,5603,3562,25594,23935,82786,5744,4247,6552,2617,3413,9758,4392,2921,1649,4153,205971,1,2,This guy Jason is experiencing the same situation I did three years ago remember? He is having to do radiation and chemo and his friend is raising money to help him through this time.,1,4,6,Y,N,F,HS,10-25k,Y,45,,,"(19.6,40.6]"
anl7khc4f4lx03my4nb9,50,female,literal,27354,6733,4551,14825,14310,71469,7281,5986,5547,6825,6678,12608,17042,5927,5800,7721,220954,2,1,its difficult,4,4,4,Y,Y,F,B,<10k,Y,59,good,no,"[1.96,19.6]"
ar8k29y7crbk6jbcdf0y,40,female,literal,34386,3719,5230,53556,43861,243284,2878572,8596,6838,5541,4605,17067,5696,3213,2795,7476,3325659,1,2,"Jennifer is suffering from Lymphoma
So please do the needful for her treatment",5,5,5,N,N,F,B,10-25k,Y,45,,,"(40.6,69.3]"
as5fz5wqr4wg75qrha6k,15,female,battle,75189,5296,7018,58079,28727,93718,11515,7942,11251,421347,8798,293466,13068,94820,13417,18192,1162296,1,2,"
she definitely need some amount of donation to cure her problem.so kindly everyone send some amount for her.",1,5,5,N,Y,M,P,<10k,Y,21,this is good to identify and help to people and their problem.,nope,"(19.6,40.6]"
aswa9555ov1rldb7rr4e,48,female,literal,22981,2984,6637,39790,44317,143074,13333,8267,6381,8259,3258,14991,4803,33389,3704,16189,372909,1,2,She is in need of money because she is undergoing chemo and treatments for her stage 2 lymphoma. And the treatments are very expensive. ,3,5,2,N,N,M,B,25-50k,Y,27,How much people would donate to cancer or sick patients in dire situations.,None,"(40.6,69.3]"
at38s2myg06g62fbccys,10,male,journey,12731,2538,3568,43293,55332,44726,10873,4495,7047,11648,3120,24247,5072,39862,2408,4911,276263,1,2,He has a life-threatening lymphoma cancer. The money would benefit him greatly for the costs of treatment. ,5,5,5,N,Y,F,B,50-75k,Y,25,Peoples' willingness to donate money based on perceived urgency of the situation and the ability to sympathize with the person. ,,"(40.6,69.3]"
atms794hac627r102ch9,31,male,journey,12085,11540,5596,6233,7358,19898,5719,3852,4304,4967,3688,12504,4297,10928,6638,11473,131336,2,0,only friendship,5,5,4,N,N,M,B,50-75k,Y,30,,good,"[1.96,19.6]"
atzo0z8309frujl659cf,14,male,journey,234517,4057,14862,51745,32950,164493,12330,2922,6737,6343,4353,14351,5439,6126,4128,22338,589289,1,1,"JASON IS VERY POOR AND HE WAS AFFECTED BY AN UNSOLVABLE DISEASES,HE DIDN'T HAVE ENOUGH MONEY SO WE MUST HELP HIM FOR HIS TREATMENT.",2,3,4,N,Y,M,B,25-50k,Y,29,,,"(19.6,40.6]"
ax17cwjw4fw18rugd0s2,10,male,literal,20812,3780,3965,37488,34916,111544,6974,3109,6302,6366,3708,17353,5621,16383,2462,6387,287785,1,2,"Jason has lymphoma and is dire need of money to help with medical bills. If you would be willing to help, it would greatly appreciated",0,6,5,N,Y,M,B,25-50k,Y,70,How charitable I am.,,"(19.6,40.6]"
az3a5nj2j1jrgtsuqvs9,40,male,literal,18757,3503,3879,55032,54491,35526,5851,3035,4867,4611,2991,11494,3976,97941,2969,14792,324247,1,2,Jason found out he has cancer after he had surgery. Apparently he needs some help raising the money for his treatment. ,5,6,6,N,Y,M,B,75-100k,Y,41,The purpose seems to be to study empathy in others versus the prospect of being rewarded financially. ,,"(40.6,69.3]"
b0ortak8f3o8gfzhwed1,30,male,journey,27649,1876,3701,24790,140566,39883,4819,3024,15517,2246,2127,9370,2579,2309,4691,4340,289852,1,2,"He was recently diagnosed with lymphoma. Because of this, he will need to undergo numerous costly treatments.",50,6,6,N,Y,M,HS,<10k,Y,32,,Thanks so much.,"(69.3,2.81e+03]"
b1klw8pbvjwh50eph933,20,male,literal,14285,2299,2803,48715,34298,113397,4727,5998,4259,3540,2561,15820,3994,46034,127319,4325,435321,1,2,"Today, I read about a man who has stage 2 cancer. I feel terrible for this man, because it makes me realize how fortunate I am to be one of the millions of people who is cancer-free.",4,5,5,N,Y,F,A,<10k,Y,26,I believe you are working to create better and more appealing crowdfunding pages in order to better help those in need.,"Images can be very powerful and persuasive tools. When most people see a fellow human in need, they have a visceral reaction that has a more powerful effect than plain text. I would definitely try to use an image of the man mentioned on the webpage, and try and make that image the focus of attention on the crowdfunding page.","(19.6,40.6]"
